Filename,Car Size,Grille Size,Grille Shape,Bumper Shape,Headlights Position,Headlights Shape,Number of bulbs in each headlight,Bulb Shape
2681_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,other,upper-lower,trapezoid-inner side downturned,2,round
2690_xg1063_772.jpg,normal,small,lower straight-upper downturned,other,only upper,trapezoid-inner side downturned,2,round
2557_xg1063_772.jpg,normal,small,rectangle,other,only upper,trapezoid-inner side downturned,1,round
2564_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,oval,only upper,trapezoid-inner side downturned,2,round
2541_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,oval,upper-lower,trapezoid-inner side downturned,2,round
2669_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid-inner side downturned,1,round
2684_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid-inner side downturned,2,round
2509_xg1063_772.jpg,normal,small,lower straight-upper downturned,rectangle,only upper,trapezoid-inner side downturned,2,round
2719_xg1063_772.jpg,normal,small,ορθογώνιο rounded edges,rectangle,upper-lower,trapezoid-inner side downturned,2,round
2715_xg1063_772.jpg,normal,does not have,does not have,trapezoid,only upper,trapezoid-inner side downturned,1,round
2776_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,trapezoid-inner side downturned,1,round
21017_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,trapezoid-inner side downturned,2,round
2534_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,trapezoid,upper-lower,trapezoid-inner side downturned,2,round
21128_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
21154_xg1063_772.jpg,large,does not have,does not have,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,1,round
2898_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,round
21119_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,round
2886_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2884_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2829_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,3 and over,round
2878_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,1,round
2671_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,1,round
2659_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2766_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,round
2506_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2614_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,3 and over,round
2736_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2861_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round
2944_xg1063_772.jpg,large,large,irregular,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,2,round
21023_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,trapezoid-inner side downturned,1,round
2716_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,2,round
2627_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,2,round
2890_xg1063_772.jpg,normal,small,irregular,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round
2417_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2709_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2657_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,round
2531_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,1,round
2694_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,1,round
2792_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,1,round
2512_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2787_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2717_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2930_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round
2492_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2583_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2626_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2669_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2645_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2686_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round
2753_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round
2715_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2867_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round
2515_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,3 and over,round
2758_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,3 and over,round
2504_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2506_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2794_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2707_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2769_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round
2789_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,3 and over,round
2598_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid-inner side downturned,1,round
2727_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,trapezoid-inner side downturned,2,round
2656_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid-inner side downturned,2,round
2831_xg1063_772.jpg,normal,large,irregular,downturned upper edge-straight lower,only upper,downturned upper edge-straight lower edge,1,round
2800_xg1063_772.jpg,normal,small,lower straight-upper downturned,irregular,upper-lower,upturned lower edge-downturned upper edge,2,round
2710_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,other,only upper,upturned lower edge-downturned upper edge,2,round
2695_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,rectangle,upper-lower,upturned lower edge-downturned upper edge,2,round
21381_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,upturned lower edge-downturned upper edge,1,round
2719_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,round
2819_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,upturned lower edge-downturned upper edge,2,round
21363_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,upturned lower edge-downturned upper edge,2,round
2980_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
2938_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
21114_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,1,round
2917_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
21054_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
2554_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
21175_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
21467_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
2789_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
2649_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
2759_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
21042_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
2951_xg1063_772.jpg,normal,large,lower and upper edge upturned,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,1,round
2686_xg1063_772.jpg,normal,large,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,1,round
2943_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,1,round
2961_xg1063_772.jpg,normal,small,oval,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round
25320_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round
2995_xg1063_772.jpg,normal,small,irregular,irregular,upper-lower,irregular,3 and over,round and irregular
2994_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,irregular,only upper,irregular,2,round and irregular
2915_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,irregular,upper-lower,irregular,2,round and irregular
2742_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,other,upper-lower,irregular,2,round and irregular
2543_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,upper-lower,irregular,2,round and irregular
2892_xg1063_772.jpg,normal,large,irregular,trapezoid,upper-lower,irregular,3 and over,round and irregular
2960_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,irregular,3 and over,round and irregular
21020_xg1063_772.jpg,normal,large,lower and upper edge upturned,trapezoid,upper-lower,irregular,2,round and irregular
21001_xg1063_772.jpg,normal,small,lower and upper edge upturned,trapezoid,upper-lower,irregular,2,round and irregular
2871_xg1063_772.jpg,normal,small,lower and upper edge upturned,downturned lower edge-downturned upper edge,upper-lower,irregular,3 and over,round and irregular
2628_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2849_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
2926_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2920_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round and irregular
2978_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
21224_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2967_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2759_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
21176_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2927_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
21161_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2985_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,3 and over,round and irregular
2717_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
2822_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2951_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
2979_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
21155_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round and irregular
2535_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2671_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round and irregular
2709_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round and irregular
2911_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round and irregular
21132_xg1063_772.jpg,normal,small,irregular,downturned upper edge-upturned lower edge,only upper,irregular,2,round and irregular
21988_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,3 and over,round and irregular
27720_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,3 and over,round and irregular
21070_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,3 and over,round and irregular
21294_xg1063_772.jpg,normal,small,trapezoid,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round and irregular
2573_xg1063_772.jpg,normal,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2961_xg1063_772.jpg,normal,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
21089_xg1063_772.jpg,normal,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2725_xg1063_772.jpg,normal,small,irregular,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2976_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2905_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
21178_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2663_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2891_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2952_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2664_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2800_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2964_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2943_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2582_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2552_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2653_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2725_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2801_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round and irregular
2739_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2654_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2758_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2842_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and irregular
2655_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,round and irregular
2748_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,round and irregular
2737_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,round and irregular
2663_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,round and irregular
2723_xg1063_772.jpg,normal,small,lower and upper edge upturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2875_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round and irregular
2640_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round and irregular
2983_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round and irregular
2669_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,irregular,3 and over,round and irregular
2604_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,irregular,3 and over,round and irregular
21079_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-straight upper edge,only upper,oval,3 and over,round and irregular
21028_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,oval,2,round and irregular
2967_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,2,round and irregular
2578_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round and irregular
2579_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round and irregular
2736_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round and irregular
2801_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,3 and over,round and irregular
2956_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,3 and over,round and irregular
21232_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,ορθογώνιο,3 and over,round and irregular
2878_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,ορθογώνιο,2,round and irregular
2711_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,ορθογώνιο,2,round and irregular
21014_xg1063_772.jpg,normal,does not have,does not have,trapezoid,only upper,στρογγυλό,2,round and irregular
2889_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,στρογγυλό,2,round and irregular
2855_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,στρογγυλό,2,round and irregular
2910_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,στρογγυλό,2,round and irregular
21046_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,στρογγυλό,2,round and irregular
21000_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,upper-lower,square,3 and over,round and irregular
2914_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,upper-lower,square,3 and over,round and irregular
21009_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,3 and over,round and irregular
21044_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,3 and over,round and irregular
2955_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned lower edge-downturned upper edge,upper-lower,square,3 and over,round and irregular
21031_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,square,2,round and irregular
2687_xg1063_772.jpg,normal,small,lower and upper edge upturned,irregular,upper-lower,trapezoid,2,round and irregular
2797_xg1063_772.jpg,normal,large,lower and upper edge upturned,rectangle,upper-lower,trapezoid,2,round and irregular
2635_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned lower edge-downturned upper edge,upper-lower,trapezoid,2,round and irregular
2805_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,trapezoid,2,round and irregular
2949_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid,3 and over,round and irregular
21150_xg1063_772.jpg,normal,small,irregular,downturned upper edge-upturned lower edge,only upper,trapezoid,2,round and irregular
2758_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,trapezoid,2,round and irregular
2919_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,trapezoid,2,round and irregular
2909_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,3 and over,round and irregular
2739_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,irregular,upper-lower,trapezoid-inner side downturned,2,round and irregular
2761_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,irregular,only upper,trapezoid-inner side downturned,2,round and irregular
2730_xg1063_772.jpg,normal,small,lower and upper edge upturned,rectangle,upper-lower,trapezoid-inner side downturned,2,round and irregular
21018_xg1063_772.jpg,normal,small,irregular,trapezoid,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2520_xg1063_772.jpg,normal,large,lower and upper edge upturned,trapezoid,upper-lower,trapezoid-inner side downturned,2,round and irregular
21146_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2786_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round and irregular
2911_xg1063_772.jpg,large,small,lower and upper edge upturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,round and irregular
21037_xg1063_772.jpg,large,small,lower and upper edge upturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,round and irregular
2781_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,2,round and irregular
2779_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2880_xg1063_772.jpg,normal,large,lower and upper edge upturned,downturned upper edge-upturned lower edge,only upper,trapezoid-inner side downturned,2,round and irregular
2942_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,3 and over,round and irregular
2509_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round and irregular
2741_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round and irregular
2722_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round and irregular
2603_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2845_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2957_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,3 and over,round and irregular
2767_xg1063_772.jpg,normal,small,rectangle,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,round and irregular
2975_xg1063_772.jpg,normal,large,trapezoid,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2531_xg1063_772.jpg,normal,large,irregular,upturned lower edge-upturned upper edge,only upper,trapezoid-inner side downturned,2,round and irregular
21101_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,upper-lower,trapezoid-inner side downturned,2,round and irregular
